Step,Axial_Strain_eps1,Mean_Stress_P_kPa,Deviatoric_Stress_Q_kPa
1794,-0.0015655999999999999,167.66557916326136,31.744305219036047
1795,-0.001558,167.4395622563,31.83277837724929
1796,-0.0015504,167.22977120405463,31.905587742206734
1797,-0.0015428,167.0347942232242,31.96534665729174
1798,-0.0015352,166.85332559136228,32.01432457426919
1799,-0.0015276,166.68417677517655,32.05447726280265
1800,-0.00152,166.52628467551077,32.08743940498587
1801,-0.0015124000000000001,166.37868377655525,32.11458004514608
1802,-0.0015048,166.24051272598888,32.13703348885176
1803,-0.0014972,166.11098993573015,32.15573744627504
1804,-0.0014896,165.98941388193126,32.17146091813612
1805,-0.001482,165.8751457524209,32.18483835043065
1806,-0.0014744,165.76761270349928,32.19638083819866
1807,-0.0014667999999999999,165.6662929508586,32.206510658837075
1808,-0.0014592,165.5707082163224,32.21556893230498
1809,-0.0014516,165.48042587192958,32.22383333797124
1810,-0.001444,165.39504819872047,32.23152557732301
1811,-0.0014364,165.31421393028722,32.23882428271961
1812,-0.0014288,165.23759233960897,32.245870324411825
1813,-0.0014212,165.1648732676526,32.252780497643364
1814,-0.0014136,165.09578044015484,32.25963852751956
1815,-0.0014060000000000001,165.03005357759545,32.26652010735273
1816,-0.0013984,164.9674526326736,32.27347430276811
1817,-0.0013908,164.90776065825648,32.280541243004286
1818,-0.0013832,164.85077058670362,32.28775409318046
1819,-0.0013756,164.7962950017501,32.29513128040712
1820,-0.0013679999999999999,164.74415798674227,32.302694228517105
1821,-0.0013603999999999999,164.69420122972525,32.31044776354534
1822,-0.0013528,164.64627080866663,32.31839935826418
1823,-0.0013452,164.60022887825758,32.326550387542284
1824,-0.0013376,164.55594654629624,32.334897466223154
1825,-0.00133,164.51330347677066,32.34344371911149
1826,-0.0013224,164.4721895095566,32.352181907920254
1827,-0.0013148,164.4324976062399,32.3611092656493
1828,-0.0013072000000000001,164.3941311008741,32.370218964039665
1829,-0.0012996000000000001,164.35700277846746,32.37950333940633
1830,-0.001292,164.3210271817392,32.38895596702397
1831,-0.0012844,164.28612912416526,32.39856932355538
1832,-0.0012768,164.2522336700625,32.40833824798006
1833,-0.0012691999999999998,164.21927495582753,32.41825356121716
1834,-0.0012615999999999999,164.1871914022483,32.4283076040991
1835,-0.001254,164.15591980842265,32.43849611342854
1836,-0.0012464,164.12540978556834,32.4488086020129
1837,-0.0012388,164.09560748858894,32.45924503981079
1838,-0.0012312,164.06646626353435,32.46979517611021
1839,-0.0012236,164.0379421419101,32.48045554301471
1840,-0.001216,164.0099942718519,32.49121835291516
1841,-0.0012084,163.9825868680459,32.50207627108804
1842,-0.0012008000000000001,163.95567996019068,32.51302904732471
1843,-0.0011932,163.9292439290351,32.524069343212524
1844,-0.0011856,163.90324377383757,32.53519378212371
1845,-0.001178,163.87765531950842,32.54639659713891
1846,-0.0011704,163.85244706923143,32.557677773957536
1847,-0.0011627999999999999,163.82759460773354,32.569032028393266
1848,-0.0011551999999999999,163.8030738313194,32.58045274398214
1849,-0.0011476,163.77886335711796,32.59193927669787
1850,-0.00114,163.75494447134827,32.603487780001004
1851,-0.0011324,163.7312995458865,32.615092135231
1852,-0.0011248,163.70790729497065,32.626755363987144
1853,-0.0011172,163.68475341983344,32.63847132042976
1854,-0.0011096,163.66181841690292,32.65024080066424
1855,-0.0011020000000000001,163.6390921112892,32.66205670297404
1856,-0.0010944000000000001,163.61655846384733,32.67392346939664
1857,-0.0010868,163.59421132305877,32.68581507036127
1858,-0.0010792,163.57204006759946,32.697720803962966
1859,-0.0010716,163.55003486822696,32.70963981988509
1860,-0.0010639999999999998,163.52818420996903,32.72157346960016
1861,-0.0010563999999999999,163.50647597279374,32.73352749439768
1862,-0.0010488,163.4849033099999,32.74550024468489
1863,-0.0010412,163.46345312577864,32.75749509860048
1864,-0.0010336,163.44212211761607,32.769512638743954
1865,-0.001026,163.42089934902248,32.781557684641875
1866,-0.0010184,163.39977738049348,32.793628381368045
1867,-0.0010108,163.37875134543563,32.80572308070962
1868,-0.0010032,163.35781531378692,32.81784271222729
1869,-0.0009956000000000001,163.3369626443899,32.82999108800313
1870,-0.000988,163.31618848949572,32.842163252668264
1871,-0.0009804,163.29548669044874,32.854365246158025
1872,-0.0009728,163.27485390470434,32.86658955431184
1873,-0.0009651999999999999,163.2542847477564,32.8788420567291
1874,-0.0009576,163.23377708246363,32.89112150450254
1875,-0.00095,163.2133253639147,32.90342757515857
1876,-0.0009424,163.1929295448662,32.915758164732026
1877,-0.0009348,163.17258373806249,32.92811330279421
1878,-0.0009272,163.15228484904947,32.94049697222913
1879,-0.0009196,163.13203236743269,32.952904017142586
1880,-0.000912,163.11182016187675,32.965337657596976
1881,-0.0009044000000000001,163.09164900548947,32.97779405029254
1882,-0.0008967999999999999,163.07151241574027,32.990278460829366
1883,-0.0008891999999999999,163.05141065616283,33.00278985153791
1884,-0.0008816,163.03134297621148,33.01532374027852
1885,-0.000874,163.01130577366607,33.02788234624228
1886,-0.0008664,162.9913002759937,33.0404636605781
1887,-0.0008588000000000001,162.971323207419,33.05306889937037
1888,-0.0008512000000000001,162.95137168044138,33.06569974300123
1889,-0.0008435999999999999,162.93144786375566,33.07835280374019
1890,-0.0008359999999999999,162.91154681655215,33.09103206549117
1891,-0.0008284,162.89166981525418,33.10373243283157
1892,-0.0008208,162.8718138672039,33.11645796996639
1893,-0.0008132,162.85197945673093,33.12920565840545
1894,-0.0008056000000000001,162.83216616768686,33.14197574875158
1895,-0.0007979999999999999,162.81237036495276,33.15477089184713
1896,-0.0007903999999999999,162.79259336505024,33.16758707944018
1897,-0.0007827999999999999,162.77283604332223,33.180429982304005
1898,-0.0007752,162.7530940970346,33.193295172935244
1899,-0.0007676,162.7333676406794,33.206185691826235
1900,-0.00076,162.7136575166158,33.219097271841555
1901,-0.0007524000000000001,162.693961794833,33.23203353384089
1902,-0.0007447999999999999,162.67428027341413,33.24499545449127
1903,-0.0007371999999999999,162.65461202432365,33.25797900916132
1904,-0.0007296,162.63496037597713,33.27098189450148
1905,-0.000722,162.61532080525905,33.28401034830328
1906,-0.0007144,162.59569390448584,33.2970602134324
1907,-0.0007068,162.5760780344506,33.310136503630716
1908,-0.0006992000000000001,162.55647559416275,33.32323364581244
1909,-0.0006915999999999999,162.5368861034308,33.33635513723632
1910,-0.0006839999999999999,162.51730769244813,33.34949807057409
1911,-0.0006764,162.49774181898061,33.36266404559398
1912,-0.0006688,162.47818617621573,33.375856833106845
1913,-0.0006612,162.45864139340839,33.38907066184241
1914,-0.0006536000000000001,162.43910648952593,33.402308416548024
1915,-0.0006460000000000001,162.41958133434312,33.415563703929635
1916,-0.0006383999999999999,162.4000620967046,33.42884215230938
1917,-0.0006307999999999999,162.3805517848211,33.442138162631956
1918,-0.0006232,162.3610478091697,33.45545697139928
1919,-0.0006156,162.34155204365558,33.468798899036095
1920,-0.000608,162.32206448173034,33.48216275162918
1921,-0.0006004000000000001,162.30258593773243,33.49554721334884
1922,-0.0005927999999999999,162.2831153917719,33.50895333534889
1923,-0.0005851999999999999,162.26365251580287,33.522381725007804
1924,-0.0005775999999999999,162.2441965299807,33.53583396850063
1925,-0.00057,162.22474833630548,33.54930534036287
1926,-0.0005624,162.20530935011274,33.562801722791086
1927,-0.0005548,162.18587940930652,33.57632046539619
1928,-0.0005472000000000001,162.16645557000578,33.58986455608586
1929,-0.0005395999999999999,162.14704227798237,33.603429477391664
1930,-0.0005319999999999999,162.1276376238564,33.617019221515775
1931,-0.0005244,162.1082385422565,33.63063177866898
1932,-0.0005168,162.0888491637947,33.64426711542097
1933,-0.0005092,162.06946853355498,33.65792932799741
1934,-0.0005016,162.0500950937451,33.67161244787366
1935,-0.0004940000000000001,162.0307290802381,33.68532044680866
1936,-0.0004863999999999999,162.0113730693342,33.699051872821244
1937,-0.00047879999999999993,161.99202755030913,33.71280496124611
1938,-0.00047119999999999996,161.972686432731,33.72658647034126
1939,-0.0004636,161.95335415107328,33.74038947267854
1940,-0.000456,161.9340317552812,33.75421620703732
1941,-0.00044840000000000006,161.9147166849093,33.76806818298941
1942,-0.0004408000000000001,161.8954116511939,33.781945169712884
1943,-0.0004331999999999999,161.87611565171937,33.79584652993472
1944,-0.00042559999999999994,161.85682900230762,33.80977086962643
1945,-0.00041799999999999997,161.83754994179867,33.82372034768438
1946,-0.0004104,161.8182797173355,33.83769230796048
1947,-0.00040280000000000003,161.7990208260616,33.85168698420303
1948,-0.00039520000000000007,161.77976961970847,33.8657107262974
1949,-0.0003875999999999999,161.7605280241838,33.87975541033251
1950,-0.0003799999999999999,161.74129537848052,33.893826084695434
1951,-0.00037239999999999994,161.72207229068147,33.907921667156465
1952,-0.0003648,161.70285794467392,33.92204254912254
1953,-0.0003572,161.68365397343086,33.93618748078624
1954,-0.00034960000000000004,161.66445706047878,33.950358123743506
1955,-0.0003420000000000001,161.64527126737536,33.96455264785824
1956,-0.0003343999999999999,161.62609434635777,33.97877409005262
1957,-0.0003267999999999999,161.60692772185914,33.99301848116003
1958,-0.00031919999999999995,161.58776980214108,34.007288237980106
1959,-0.0003116,161.56862243132127,34.02158282795095
1960,-0.000304,161.5494845469694,34.035903512028476
1961,-0.00029640000000000005,161.53035487008123,34.05024674862571
1962,-0.0002888000000000001,161.51123542101766,34.06461647729531
1963,-0.0002811999999999999,161.49212728178853,34.07901075376458
1964,-0.00027359999999999993,161.4730294230245,34.09342788069823
1965,-0.00026599999999999996,161.45394321625525,34.107871454934
1966,-0.0002584,161.43486504349303,34.122338337881125
1967,-0.0002508,161.4157955019308,34.136834349438885
1968,-0.00024320000000000006,161.39673774696988,34.15135353781237
1969,-0.00023559999999999987,161.3776881725336,34.16589948068892
1970,-0.0002279999999999999,161.3586512120197,34.180468081446584
1971,-0.00022039999999999994,161.3396238224603,34.195066241085804
1972,-0.00021279999999999997,161.3206090397298,34.20968597929799
1973,-0.0002052,161.30160550632343,34.22433234136258
1974,-0.00019760000000000003,161.28261054243742,34.239004409301394
1975,-0.00019000000000000006,161.26362502661723,34.25370454697797
1976,-0.00018239999999999988,161.2446515021784,34.26842746508758
1977,-0.0001747999999999999,161.22568860336162,34.283179280328206
1978,-0.00016719999999999994,161.20673660104808,34.297952478222385
1979,-0.00015959999999999998,161.18779476768802,34.312752526828135
1980,-0.000152,161.1688661957412,34.32757674560369
1981,-0.00014440000000000004,161.14994509284062,34.34242986857502
1982,-0.00013680000000000007,161.13103811884002,34.357306388881476
1983,-0.0001291999999999999,161.1121434491892,34.37220651029216
1984,-0.00012159999999999992,161.09325898320267,34.3871350819952
1985,-0.00011399999999999995,161.07438644293123,34.40208724636074
1986,-0.00010639999999999998,161.0555242040526,34.41706756774089
1987,-9.880000000000002e-05,161.03667400275626,34.432068785726784
1988,-9.120000000000005e-05,161.0178343760973,34.447091693773665
1989,-8.360000000000008e-05,160.99900589817224,34.462133810252524
1990,-7.59999999999999e-05,160.98018964717576,34.477193904947235
1991,-6.839999999999993e-05,160.96138304355733,34.492276663160666
1992,-6.079999999999996e-05,160.94258621712856,34.507385346184066
1993,-5.319999999999999e-05,160.92380331514008,34.52251558845878
1994,-4.5600000000000024e-05,160.9050315241175,34.53767296864385
1995,-3.8000000000000056e-05,160.88627098691998,34.55285092457856
1996,-3.039999999999987e-05,160.8675198882191,34.56805689906096
1997,-2.2799999999999904e-05,160.8487827354949,34.58328285076979
1998,-1.5199999999999936e-05,160.8300563366508,34.598536631166425
1999,-7.599999999999968e-06,160.81134097162584,34.61381345798032
2000,0.0,160.79263869336273,34.62911437737979
2001,7.6e-06,160.7739482369801,34.644442373711186
2002,1.52e-05,160.75527098102816,34.6597945209032
2003,2.28e-05,160.73660519254187,34.675172027283196
2004,3.04e-05,160.71795113718846,34.690575773898054
2005,3.8e-05,160.69931027128908,34.706007639145646
2006,4.56e-05,160.68068241867343,34.72146436188561
2007,5.32e-05,160.66206663868886,34.736946159321576
2008,6.08e-05,160.6434620866837,34.75245439028813
2009,6.84e-05,160.62487143249996,34.767989202476166
2010,7.6e-05,160.60629185425495,34.78355125786476
2011,8.36e-05,160.5877252508651,34.79913968564441
2012,9.12e-05,160.5691734743279,34.81475213034118
2013,9.88e-05,160.55063235261227,34.830392860210836
2014,0.0001064,160.53210718515737,34.846059784205124
2015,0.000114,160.51359394666116,34.86175393231179
2016,0.0001216,160.49509397717344,34.877471569601155
2017,0.0001292,160.47660785531588,34.89321460267895
2018,0.0001368,160.4581350120731,34.90898659527147
2019,0.0001444,160.43967670357935,34.924782318322535
2020,0.000152,160.4212315424142,34.940606410882246
2021,0.0001596,160.40280028785074,34.95645583345906
2022,0.0001672,160.38438131826825,34.97233352187528
2023,0.0001748,160.36597872062873,34.98823548957473
2024,0.0001824,160.34758823358678,35.004166674753534
2025,0.00019,160.32921127819807,35.02012184840384
2026,0.0001976,160.31085095268404,35.03610164120447
2027,0.0002052,160.29250347959675,35.05210871115777
2028,0.0002128,160.27417181159777,35.06814076973135
2029,0.0002204,160.25585309908993,35.08420241030221
2030,0.000228,160.23754894769473,35.10029177347164
2031,0.0002356,160.2192608447925,35.11640397069295
2032,0.0002432,160.20098654924973,35.13254553977473
2033,0.0002508,160.18272636457445,35.14871107656012
2034,0.0002584,160.16448269403654,35.16490456760439
2035,0.000266,160.14625304757897,35.18112367943362
2036,0.0002736,160.1280404465194,35.19736636601011
2037,0.0002812,160.10984235649897,35.21363658640585
2038,0.0002888,160.091659194208,35.229931411581546
2039,0.0002964,160.0734915751291,35.246255957406476
2040,0.000304,160.05534091305847,35.26260564955419
2041,0.0003116,160.03720397743456,35.27898221162452
2042,0.0003192,160.0190848046344,35.29538280224174
2043,0.00032680000000000003,160.00098001506183,35.31180871066515
2044,0.0003344,159.98289056529927,35.328260797326806
2045,0.000342,159.96481830236436,35.34474073832759
2046,0.0003496,159.94676152740897,35.36124719567795
2047,0.0003572,159.92871881070218,35.377782375907344
2048,0.0003648,159.9106941000286,35.39434472133828
2049,0.0003724,159.8926845440914,35.41093142676945
2050,0.00038,159.87469160379536,35.42754413705375
2051,0.0003876,159.85671474387382,35.44418375261734
2052,0.0003952,159.8387553044968,35.460848121175104
2053,0.0004028,159.82081388347714,35.47753609277764
2054,0.0004104,159.80288715034825,35.49425296931729
2055,0.000418,159.78497911182743,35.51099372661983
